filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
302142.wav,-329.8625183105469,136.68722534179688,-5.835848808288574,52.728065490722656,36.88349151611328,-18.13872718811035,-6.765809535980225,-7.364345550537109,-11.458126068115234,-12.564053535461426,-17.599506378173828,-7.475545406341553,-13.380556106567383,-14.057233810424805,-0.6257386207580566,-11.278571128845215,-8.596426010131836,2.6762402057647705,-10.745712280273438,-9.316736221313477,-2.5310308933258057,-9.860603332519531,-7.809585094451904,-8.93189525604248,-10.783414840698242,-4.982315540313721,-7.958758354187012,-5.051342010498047,2.6751248836517334,1.0659233331680298,6.728913307189941,13.732595443725586,12.296052932739258,13.272746086120605,13.718330383300781,10.670663833618164,4.579274654388428,1.0516629219055176,6.358335494995117,4.443307876586914
300746.wav,-281.80303955078125,173.84991455078125,-33.353084564208984,11.554001808166504,20.2988224029541,-1.2459577322006226,11.309491157531738,-12.113192558288574,-9.016151428222656,6.336092472076416,-4.162667274475098,0.14773908257484436,-3.2410340309143066,-4.161219596862793,5.605407238006592,-3.420982599258423,-0.08187791705131531,3.457561731338501,-9.743674278259277,-4.777863025665283,-2.0254976749420166,-6.512400150299072,-2.599652051925659,-5.311919689178467,-0.4544489085674286,1.659813404083252,-9.899450302124023,-2.8297441005706787,3.0766258239746094,-5.355960369110107,-1.6851550340652466,1.667747974395752,0.25372135639190674,2.403454303741455,4.096867561340332,9.731782913208008,9.444281578063965,5.871088981628418,10.11524772644043,5.969282627105713
302121.wav,-352.0054626464844,233.88185119628906,25.51238441467285,25.316448211669922,23.711889266967773,-3.4373397827148438,5.905758380889893,-1.3598077297210693,-7.8834662437438965,-1.4380398988723755,-3.978733777999878,-3.7105443477630615,-2.459307909011841,3.1654791831970215,6.542994499206543,-3.471634864807129,-5.044381141662598,-2.385570764541626,-4.066915035247803,-2.488126754760742,-5.250077724456787,-0.32615333795547485,4.334376335144043,-9.272348403930664,-7.795466899871826,2.2448978424072266,-6.447029113769531,-6.899954795837402,-1.8871318101882935,-6.6627984046936035,-4.254137992858887,-1.4729337692260742,-4.611320972442627,-3.802874803543091,-1.3952951431274414,0.2856232523918152,-2.480590581893921,-4.315545558929443,1.1759750843048096,-1.0666797161102295
301202.wav,-348.3138122558594,197.7139434814453,32.88792419433594,21.194120407104492,35.30888366699219,18.507104873657227,0.011874089017510414,-2.8507442474365234,14.856817245483398,7.927171230316162,-7.7799787521362305,1.9150787591934204,-6.288045406341553,-13.411233901977539,4.088708877563477,-1.886928915977478,-8.928143501281738,5.349874973297119,0.48386654257774353,-8.881644248962402,-2.1491475105285645,-0.023332050070166588,-4.336520195007324,-8.859707832336426,-8.005528450012207,-2.4436421394348145,-3.811939001083374,-4.271475791931152,-0.6233209371566772,-3.2778868675231934,-4.698120594024658,-2.4823412895202637,-3.709927558898926,-3.7148096561431885,-1.0325649976730347,-0.8374798893928528,-3.5228965282440186,-3.347294330596924,0.05533585697412491,-2.1957762241363525
300712.wav,-284.87420654296875,182.2019805908203,-35.06631088256836,31.186655044555664,16.656747817993164,-14.165057182312012,12.382041931152344,-14.17348861694336,-10.473492622375488,0.6296533346176147,-13.118181228637695,6.397456169128418,-2.1134188175201416,-16.31397819519043,3.0856688022613525,-3.9791126251220703,-5.2281036376953125,4.194652080535889,-9.468103408813477,-6.702073574066162,2.3581976890563965,0.006667877081781626,-0.7938770651817322,-3.979010820388794,5.795074462890625,7.504705905914307,-7.378340244293213,1.9904338121414185,7.055908203125,-5.99705696105957,-0.6544538736343384,4.126549243927002,-1.0648250579833984,-1.018653392791748,-0.7112969756126404,1.7054250240325928,1.0528490543365479,-0.3480434715747833,5.242707252502441,3.5391123294830322
300440.wav,-404.755615234375,118.07372283935547,29.24718475341797,11.320780754089355,22.25601577758789,14.33017635345459,-0.04879502207040787,-2.3494484424591064,-1.4518235921859741,-5.521949768066406,-6.339438438415527,-2.3926382064819336,-1.4394111633300781,-1.5687450170516968,-1.178208589553833,-1.7084667682647705,0.6024599671363831,2.461453914642334,-1.6962499618530273,-5.344628810882568,-3.3390698432922363,-0.9789601564407349,-2.199281930923462,-2.9099009037017822,-0.4485454261302948,0.35878026485443115,-1.3653355836868286,-0.9691451787948608,0.5190109014511108,0.7429984211921692,0.5431391596794128,-0.3859868049621582,-0.962135910987854,0.5904310941696167,2.733175754547119,3.46702241897583,2.8186986446380615,2.737354040145874,3.592139482498169,2.845851421356201
302196.wav,-352.3133850097656,189.21812438964844,-3.609149694442749,40.457176208496094,21.645950317382812,5.988994598388672,26.43950843811035,-6.792264938354492,-0.09524964541196823,0.1638103425502777,-21.923559188842773,5.620873928070068,1.0951464176177979,-11.485550880432129,10.605643272399902,-3.7590553760528564,-8.930482864379883,8.76783275604248,0.11218003183603287,-1.003892421722412,1.1983245611190796,-2.907078504562378,-2.1775596141815186,-11.22485637664795,-5.900031566619873,2.69490909576416,-8.280991554260254,-4.138180255889893,-0.3948438763618469,-8.08350944519043,-1.9829909801483154,-0.9727359414100647,-4.171682834625244,-2.3305516242980957,-4.930669784545898,-0.5170550346374512,-0.7615200281143188,-7.480991363525391,-1.4455945491790771,-1.2245590686798096
301107.wav,-327.458740234375,174.17041015625,3.044473886489868,31.000078201293945,29.10428810119629,11.140132904052734,20.470617294311523,-9.284911155700684,-15.903356552124023,-3.8474857807159424,-10.715696334838867,-2.3013687133789062,0.621530294418335,-2.864086389541626,-0.4765525162220001,-11.263654708862305,-7.8183369636535645,5.434544563293457,-1.6763219833374023,-8.111538887023926,-6.226418495178223,-2.7790350914001465,-2.6689727306365967,-7.86545467376709,-4.761448860168457,-4.866138458251953,-9.294188499450684,-2.7242634296417236,-3.698866605758667,-6.5409932136535645,-0.5830713510513306,-5.285539627075195,-6.383019924163818,0.20494894683361053,-4.314443588256836,-5.301015377044678,-0.9175282716751099,-1.7999118566513062,-2.643704891204834,-5.036429405212402
302957.wav,-283.003662109375,185.32640075683594,-44.90757751464844,29.72838592529297,22.854639053344727,-11.707682609558105,11.988548278808594,-11.838215827941895,-16.020402908325195,-14.563312530517578,-16.89989471435547,4.92230749130249,-5.384737014770508,-5.3165459632873535,2.6363303661346436,-15.108179092407227,1.3356602191925049,4.578631401062012,-14.657923698425293,0.4469951391220093,-1.8941152095794678,-7.468178749084473,0.7874411940574646,-12.166666984558105,-2.8288533687591553,4.0850982666015625,-14.992009162902832,-3.6143648624420166,2.6191115379333496,-9.786633491516113,-3.6706042289733887,-2.767329454421997,-5.391470909118652,-6.145773887634277,-8.30436897277832,0.6354639530181885,-2.466418981552124,-4.846099853515625,8.674215316772461,4.8478593826293945
302029.wav,-351.26483154296875,179.79331970214844,11.846800804138184,23.00901222229004,46.13579559326172,27.263856887817383,12.708677291870117,-4.189421653747559,-7.188889980316162,-5.316979885101318,-8.844704627990723,-3.2375266551971436,-6.85075569152832,-9.106637954711914,3.0133674144744873,-0.18567243218421936,-7.094475269317627,0.4270910918712616,1.7089170217514038,-3.5402944087982178,-2.753577470779419,0.824361264705658,-2.4666202068328857,-8.502357482910156,-3.2863268852233887,0.29327505826950073,-6.333991527557373,-5.65593957901001,-3.498243570327759,-6.916068077087402,-4.820739269256592,-3.189094305038452,-4.821965217590332,-2.7418251037597656,-1.1745221614837646,-1.9441131353378296,-2.6487789154052734,-1.268792986869812,0.6279250979423523,-2.3361785411834717
302535.wav,-304.5318603515625,196.98605346679688,0.6421639323234558,19.938228607177734,42.801876068115234,23.8041934967041,6.903906345367432,-9.58789348602295,5.276525497436523,5.976411819458008,-15.59353256225586,-10.024504661560059,-8.716192245483398,-8.03660774230957,5.936168670654297,0.43059760332107544,-2.675907611846924,3.3998775482177734,-3.5661933422088623,-5.690363883972168,-2.6532070636749268,-2.9107861518859863,-4.434359550476074,-8.268128395080566,-2.41727352142334,1.2616373300552368,-6.140788555145264,-2.6494364738464355,1.136054515838623,-4.326842308044434,-2.2760486602783203,0.210375115275383,-3.09244441986084,-3.6779847145080566,-1.0921624898910522,-1.0882182121276855,-6.549473762512207,-5.290574550628662,1.2644554376602173,-3.055121421813965
301658.wav,-325.5579833984375,157.0660858154297,6.5385589599609375,20.46014404296875,34.402164459228516,11.91974925994873,4.173400402069092,-10.852701187133789,-16.83966636657715,-10.786749839782715,-8.967890739440918,-6.40648078918457,-7.963888168334961,-5.456998825073242,-1.8761454820632935,-4.962705612182617,-0.03141826391220093,-2.6735129356384277,-12.743033409118652,-3.8865363597869873,1.0286399126052856,-7.953179836273193,-8.904181480407715,-6.609387397766113,-5.195652008056641,-5.031879901885986,-7.4720458984375,-4.2197041511535645,-2.5848426818847656,-6.109563827514648,-5.2788872718811035,-2.439796209335327,-0.014872693456709385,0.9041064977645874,3.7832698822021484,13.148040771484375,15.74428939819336,11.992988586425781,12.41342544555664,7.4555816650390625
301686.wav,-313.2970886230469,175.15130615234375,-9.637646675109863,10.499990463256836,39.1065673828125,24.03091049194336,7.199677467346191,-13.973071098327637,-1.215921401977539,3.657106637954712,-12.70149040222168,-3.926952600479126,-8.052849769592285,-15.261549949645996,2.9611318111419678,0.028259243816137314,-7.52659797668457,1.499495267868042,-2.508175849914551,-5.906828880310059,-2.2818384170532227,-2.233666181564331,-1.1354596614837646,-5.887728214263916,-8.123547554016113,-6.048352241516113,-8.910630226135254,-2.94340181350708,-2.047839879989624,-12.148691177368164,-3.9980225563049316,1.7568987607955933,-11.297773361206055,-10.842576026916504,-1.44386625289917,-3.2451133728027344,-6.008058071136475,-3.708432197570801,-2.3043198585510254,-4.886425971984863
302169.wav,-281.2379150390625,170.59628295898438,-13.578776359558105,25.2888126373291,27.09073829650879,1.3991825580596924,7.067165851593018,-14.405070304870605,-9.681735038757324,-1.5627992153167725,-13.573269844055176,1.1814345121383667,-1.0843058824539185,-13.069114685058594,-1.3499599695205688,-4.07866096496582,-3.9950196743011475,2.0004587173461914,-10.848971366882324,-10.7073392868042,-1.3309091329574585,-2.5789072513580322,-4.364732265472412,-6.770020961761475,-1.9892042875289917,-0.5566657781600952,-8.83426284790039,-1.5228605270385742,3.0054335594177246,-6.15867805480957,-1.511431336402893,2.8801136016845703,-3.279237985610962,-2.5542664527893066,2.368664026260376,5.832874298095703,5.293701648712158,4.7971415519714355,10.529480934143066,10.267882347106934
300028.wav,-348.5332336425781,223.13604736328125,6.419548511505127,13.30302619934082,27.161012649536133,0.09265448153018951,9.642374038696289,10.578943252563477,0.8664699792861938,-3.0985805988311768,-6.427310466766357,0.03005210869014263,0.3302324712276459,-1.8414194583892822,3.419578790664673,1.8456941843032837,2.0500776767730713,0.5743387341499329,-6.2867889404296875,-0.30096912384033203,1.2819671630859375,-5.8093085289001465,-2.6244404315948486,-3.7283308506011963,-6.335292816162109,-1.3978736400604248,-4.851923942565918,-5.330232620239258,1.844356656074524,-2.3547840118408203,-5.733310699462891,0.2121739387512207,-0.7718939185142517,-4.350773334503174,-0.22495996952056885,0.23449237644672394,-6.267763137817383,-3.9524788856506348,2.705554485321045,-2.297018527984619
300371.wav,-367.43756103515625,177.6724853515625,3.805736780166626,33.82277297973633,26.283334732055664,5.268284797668457,12.31125545501709,-5.992732048034668,6.481893062591553,3.9197804927825928,-16.947900772094727,4.759060382843018,2.5553929805755615,-6.075556755065918,10.788809776306152,-3.6473255157470703,-6.367969036102295,13.417242050170898,3.489741802215576,-4.3589348793029785,0.07836361229419708,-0.9686824679374695,-4.44159460067749,-12.352021217346191,-5.4756951332092285,2.9733076095581055,-8.22560977935791,-8.245648384094238,-1.4682376384735107,-5.121267795562744,-3.7928810119628906,-0.9152289032936096,-0.6948289275169373,-2.509610652923584,-4.9727678298950195,-0.28645095229148865,-1.2993451356887817,-5.205761909484863,0.49276354908943176,-1.1462571620941162
300696.wav,-380.29071044921875,168.9829559326172,27.375513076782227,19.412425994873047,15.384679794311523,6.862228870391846,6.317598819732666,-0.41679105162620544,11.30375862121582,2.8167741298675537,-11.987951278686523,1.1228446960449219,-3.0150086879730225,-4.331209182739258,7.850839138031006,-3.300471067428589,-2.0765609741210938,9.546486854553223,0.3753395974636078,-1.1424132585525513,2.615375280380249,-0.5652256011962891,-4.086269378662109,-10.988869667053223,-4.762053489685059,2.6399292945861816,-7.66911506652832,-6.451159954071045,0.7778956890106201,-5.602545261383057,-6.165493488311768,-1.1395831108093262,-1.1009398698806763,-2.6750240325927734,-3.286431312561035,-0.31388381123542786,-0.6304517984390259,-2.9591615200042725,-0.07374349981546402,-1.5986740589141846
300763.wav,-328.67578125,163.14691162109375,-1.8530802726745605,13.149389266967773,9.774467468261719,-5.917166233062744,5.238703727722168,-1.490702509880066,3.6840641498565674,-6.704601764678955,-19.08260154724121,3.808215618133545,0.17971806228160858,-7.675821781158447,7.326055526733398,-2.3541905879974365,-5.729101657867432,4.341635704040527,-4.453791618347168,-8.000094413757324,-6.46075439453125,-6.102475166320801,-2.4984495639801025,-5.924529552459717,-1.6015311479568481,1.4624242782592773,-7.531683444976807,-2.0448079109191895,1.931738018989563,-6.849463939666748,-4.785817623138428,-1.5633232593536377,-3.448718547821045,-3.714364528656006,-4.060462474822998,-1.290605902671814,-3.114938259124756,-5.283697605133057,-0.38046711683273315,-4.062747001647949
302905.wav,-373.3971252441406,166.31832885742188,17.406740188598633,15.067190170288086,24.985666275024414,13.436641693115234,9.44789981842041,-2.2594892978668213,-0.8332450985908508,2.5565876960754395,-7.370791912078857,-6.399228096008301,-1.3725589513778687,2.2921481132507324,4.645890235900879,-2.6350655555725098,-1.733370065689087,3.30106258392334,-3.9464402198791504,-6.40778923034668,-2.001359701156616,-1.6594581604003906,-4.354378700256348,-7.394064903259277,-2.662743330001831,1.737412691116333,-3.6568098068237305,-2.3451743125915527,4.044661521911621,1.6555947065353394,-1.306020736694336,-1.1424903869628906,-1.376556396484375,-0.27560529112815857,-0.2393067479133606,-2.4096615314483643,-3.3958613872528076,-0.8330366015434265,2.3962244987487793,0.05101367086172104
301958.wav,-304.05548095703125,130.62229919433594,-23.631006240844727,39.587127685546875,37.134239196777344,2.1146421432495117,7.583984375,-14.244759559631348,-10.404114723205566,-2.744297504425049,-15.480164527893066,-3.7011361122131348,-8.619811058044434,-13.299712181091309,5.615948677062988,-4.234829425811768,-10.756056785583496,1.0166057348251343,-6.139947414398193,-7.800096035003662,-1.4655767679214478,-4.298583984375,-5.529939651489258,-4.160278797149658,-0.5617097616195679,-2.720782995223999,-4.891663551330566,5.263338088989258,3.6108615398406982,-3.6734230518341064,4.811501502990723,6.941952228546143,1.468212604522705,2.5857667922973633,5.826556205749512,7.858877658843994,3.226658344268799,1.2813795804977417,6.077046871185303,1.4662059545516968
302405.wav,-306.2644348144531,211.35679626464844,-1.3592971563339233,13.705721855163574,17.91547393798828,-0.6727209687232971,6.368841648101807,-6.914159297943115,5.751943111419678,9.93602180480957,-15.167343139648438,-9.747982025146484,-1.2732625007629395,-0.1802617609500885,5.49896764755249,-2.7242703437805176,-1.6330562829971313,4.569437026977539,-2.258882522583008,-4.765826225280762,-6.371478080749512,-4.720401763916016,-4.117778778076172,-12.650446891784668,-5.983186721801758,-0.2649868130683899,-9.738640785217285,-5.145878791809082,1.2867075204849243,-2.2676966190338135,-1.809769868850708,-1.726090908050537,-1.1668555736541748,-2.0554399490356445,-2.7627103328704834,2.0536282062530518,-3.550264596939087,-6.688301086425781,3.1014769077301025,-1.7753020524978638
