filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
200601.wav,-322.06304931640625,192.07508850097656,-4.102258205413818,32.51852798461914,16.498327255249023,0.12117050588130951,30.36441421508789,-2.4789161682128906,-12.24125862121582,-0.11797051876783371,-15.286064147949219,1.6767688989639282,10.0585298538208,-5.90695858001709,1.9083281755447388,4.404564380645752,-2.024334669113159,-0.11969754844903946,0.07377594709396362,0.3686327338218689,-2.510918617248535,-0.9142004251480103,2.0567779541015625,-5.9133758544921875,-4.9231462478637695,-1.7836503982543945,-6.935734272003174,-3.8387980461120605,-2.8338351249694824,-2.948676824569702,1.313700795173645,-2.7466063499450684,-2.456873655319214,-0.21521557867527008,-4.109760284423828,-0.7318376302719116,-2.3361852169036865,-5.566221237182617,1.7581441402435303,-0.8309998512268066
200912.wav,-303.5490417480469,222.8679656982422,3.898369073867798,-3.054574489593506,9.390382766723633,-8.417948722839355,-9.131797790527344,-5.537782669067383,7.540727138519287,-2.433011293411255,-18.597827911376953,-7.064799785614014,-7.186087608337402,-6.967045307159424,1.0580824613571167,-8.565796852111816,-4.253491401672363,3.4335579872131348,-11.245138168334961,-14.679642677307129,-6.474359035491943,-3.2497284412384033,-6.122506618499756,-12.466371536254883,-6.212555885314941,-2.769216537475586,-10.659314155578613,-6.426743030548096,-2.513456344604492,-6.759061336517334,-7.4188947677612305,-7.875375270843506,-3.8742079734802246,-4.304227352142334,-9.63611125946045,-1.9084630012512207,-1.7570164203643799,-8.640125274658203,0.8491503596305847,2.6956026554107666
200407.wav,-307.1152038574219,179.5024871826172,-36.21044921875,35.9088134765625,34.55669021606445,-4.000576496124268,12.967126846313477,-7.348578929901123,-6.04692268371582,2.5373504161834717,-12.196913719177246,-1.510766625404358,-7.540009021759033,-14.876310348510742,1.5836772918701172,-5.185547351837158,-5.782247066497803,4.854827404022217,-1.7410788536071777,-2.8527917861938477,-2.7416155338287354,-3.171966552734375,-4.052649974822998,-10.740073204040527,-0.8256060481071472,-0.6964454650878906,-14.582045555114746,-1.685197353363037,2.5156912803649902,-10.2976713180542,-4.512649059295654,-1.872808814048767,-5.88798713684082,-5.0554046630859375,-5.340873718261719,-1.6549259424209595,-4.321313381195068,-6.075342655181885,1.9331133365631104,-2.3433456420898438
200769.wav,-280.2632141113281,201.24310302734375,-45.049869537353516,5.529999256134033,9.351645469665527,-17.054365158081055,6.708718299865723,-10.854351043701172,-9.715231895446777,-3.068718671798706,-14.173623085021973,5.332664489746094,4.736605167388916,-6.71816349029541,-1.2082136869430542,-11.970688819885254,-7.819145679473877,1.2439159154891968,-9.94202709197998,-6.438113212585449,-1.9972660541534424,-3.9885010719299316,-2.1583523750305176,-6.9136505126953125,-4.889725208282471,-8.362451553344727,-13.331022262573242,3.220163345336914,0.38391774892807007,-12.708552360534668,0.412201464176178,3.7807209491729736,-1.8749245405197144,3.564422369003296,7.419078826904297,14.087785720825195,15.949713706970215,11.626811027526855,13.647041320800781,7.462063312530518
200457.wav,-348.1488952636719,171.41287231445312,-11.075766563415527,22.31835174560547,17.680688858032227,3.330439329147339,16.216684341430664,-16.20606803894043,-17.539350509643555,-5.081237316131592,-17.7857608795166,-7.120212554931641,0.5589494109153748,0.5783107876777649,4.693446159362793,-2.4812605381011963,2.215654134750366,2.1328141689300537,-9.059040069580078,-3.6699254512786865,-4.334207534790039,-5.862428665161133,-2.102590799331665,-10.015610694885254,-3.8775172233581543,0.5336485505104065,-10.673083305358887,-1.627883791923523,2.9595439434051514,-8.28722095489502,-4.0976104736328125,-0.9137260317802429,-5.490440845489502,-5.8490729331970215,-5.169567108154297,-2.3216819763183594,-4.413264274597168,-6.109462738037109,-1.1154849529266357,-3.3872761726379395
200481.wav,-303.0282897949219,169.37388610839844,14.064141273498535,46.799842834472656,16.91614532470703,5.351382732391357,30.4787540435791,-12.909974098205566,-14.962764739990234,2.283536672592163,-19.50923728942871,-7.782255172729492,0.6702321767807007,-9.832021713256836,0.2424558699131012,0.905078113079071,-1.743094801902771,1.8314131498336792,-1.1838005781173706,-0.09673312306404114,-1.3932404518127441,-0.681414783000946,-0.7063223719596863,-9.703864097595215,-2.5555481910705566,1.2376375198364258,-11.019545555114746,-5.412096977233887,-0.24753417074680328,-5.142319202423096,-0.8308819532394409,-0.9498692750930786,-2.975911855697632,-3.1333303451538086,-5.588346481323242,-0.18163973093032837,-0.5863334536552429,-4.797760963439941,0.4592157006263733,-2.7910213470458984
200064.wav,-345.57586669921875,205.44418334960938,27.005813598632812,13.449225425720215,22.791149139404297,19.877182006835938,4.681018829345703,-15.448995590209961,10.580151557922363,14.565481185913086,-18.525630950927734,-15.11762523651123,-4.5379486083984375,-4.0001301765441895,-0.6215582489967346,-9.836044311523438,-7.328273773193359,2.4099199771881104,-3.2404322624206543,-2.3249733448028564,0.4879898726940155,-1.9538079500198364,-1.295181155204773,-5.250547885894775,-4.700928211212158,-1.739505648612976,-6.64780330657959,-4.970973014831543,-3.071162700653076,-7.292291641235352,-4.862203121185303,-1.7644805908203125,-1.7965275049209595,-1.5782711505889893,-1.6421022415161133,-1.1198471784591675,-5.617478847503662,-7.391845226287842,-1.1610994338989258,-3.5131916999816895
200687.wav,-289.5903625488281,204.42198181152344,-30.37268829345703,6.786332607269287,15.568602561950684,-7.688384532928467,6.304004669189453,-13.293150901794434,-11.804705619812012,-4.176271438598633,-18.22915267944336,-1.391869068145752,5.479586124420166,-5.680164813995361,-1.3495601415634155,-6.689664840698242,-5.427999496459961,4.616534233093262,-6.885496616363525,-14.690196990966797,-3.8576178550720215,3.7274696826934814,-5.271275043487549,-11.579959869384766,0.19623816013336182,-4.082355976104736,-15.471283912658691,-0.5731276869773865,1.195082426071167,-12.974618911743164,-6.538816452026367,-1.7333921194076538,-8.42898178100586,-8.690420150756836,-3.662550687789917,1.0674766302108765,1.2380942106246948,4.808511257171631,11.848974227905273,10.504533767700195
200148.wav,-311.4629211425781,207.0787811279297,-0.6813293695449829,6.658298015594482,11.765042304992676,-7.556427478790283,-4.15852689743042,-7.406506061553955,-4.446805477142334,-17.894433975219727,-21.347644805908203,3.2467408180236816,0.7184455394744873,-1.5442734956741333,1.3478977680206299,-15.012811660766602,-7.206714630126953,1.8919074535369873,-8.104957580566406,-2.006953716278076,0.6362932324409485,-3.4357893466949463,-4.0861029624938965,-9.802080154418945,-6.003396987915039,-7.141397476196289,-11.458330154418945,0.6415295600891113,-2.2956011295318604,-9.745006561279297,-0.15015828609466553,-0.3674895167350769,-2.3262569904327393,0.7073199152946472,3.888620376586914,14.601523399353027,11.588504791259766,5.229423999786377,13.065938949584961,6.941399097442627
200905.wav,-352.73468017578125,166.14663696289062,-35.470985412597656,29.247285842895508,37.232330322265625,-11.370330810546875,-4.770224571228027,-9.485920906066895,-11.560702323913574,-14.297840118408203,-17.899133682250977,-3.5644071102142334,-10.520493507385254,-8.461578369140625,4.173430919647217,-13.062652587890625,-8.964971542358398,4.516955375671387,-8.881866455078125,-7.410165309906006,-0.5907948613166809,-2.4858720302581787,-2.072742223739624,-9.391371726989746,-9.771106719970703,-9.608293533325195,-14.289941787719727,-4.175706386566162,-6.742688179016113,-15.76992416381836,-3.845839262008667,-1.536915898323059,-2.9904115200042725,6.924696445465088,12.719231605529785,24.696456909179688,28.386964797973633,16.316442489624023,16.365123748779297,10.467951774597168
200597.wav,-342.07257080078125,158.46322631835938,19.590988159179688,31.644193649291992,8.605030059814453,10.42586898803711,22.56327247619629,-15.095000267028809,-1.1855931282043457,5.668752670288086,-26.17079734802246,-8.989517211914062,1.1894038915634155,-4.948209762573242,9.929133415222168,-1.9231786727905273,-11.058550834655762,4.972384452819824,0.2052764743566513,-7.925913333892822,-0.6567670702934265,3.205662488937378,-2.48824405670166,-8.499319076538086,-4.107335090637207,-1.6539201736450195,-3.203896999359131,-0.6484684348106384,-3.0160346031188965,-1.6108661890029907,1.2050093412399292,-3.457920551300049,0.0926332175731659,0.054206497967243195,-4.656001567840576,1.568564772605896,-2.573000431060791,-7.144992351531982,1.6958646774291992,-2.1619324684143066
200884.wav,-298.5577392578125,194.20892333984375,-8.440927505493164,39.39006805419922,16.523822784423828,-10.43506908416748,24.2771053314209,-5.913546085357666,-14.527435302734375,3.3258957862854004,-11.906146049499512,0.2849595546722412,11.409631729125977,0.08825048059225082,3.3467795848846436,2.3182621002197266,-1.5429531335830688,-1.4382439851760864,-2.5779764652252197,0.8807497620582581,-2.991833448410034,-2.715730905532837,1.5620367527008057,-7.184223175048828,-4.33964204788208,1.1747435331344604,-7.382390022277832,-4.196043014526367,1.0265990495681763,-2.5403170585632324,-2.0964012145996094,-0.7599110007286072,1.8653913736343384,-1.2211990356445312,-6.37263298034668,0.0887407436966896,-0.6857351064682007,-4.895531177520752,1.3007344007492065,-1.1881622076034546
200054.wav,-407.9892578125,137.3146514892578,-6.761337757110596,18.418107986450195,11.169955253601074,9.178958892822266,27.298702239990234,-3.3198211193084717,-4.837341785430908,5.670860767364502,-7.753357410430908,3.818227767944336,5.469272136688232,-5.175340175628662,2.143937349319458,-0.6150195002555847,1.4217424392700195,11.135412216186523,1.4423887729644775,-6.0862531661987305,-0.384281724691391,5.256610870361328,-0.28294745087623596,-8.61397647857666,2.995819091796875,8.438581466674805,-4.1381330490112305,-0.5168861746788025,5.589436054229736,-1.048559308052063,-1.4578927755355835,2.1863739490509033,2.9620203971862793,-1.52640962600708,-3.9390506744384766,3.0018041133880615,1.2594791650772095,-2.6895031929016113,3.176814317703247,-0.2461477667093277
200019.wav,-302.1405029296875,152.23773193359375,-25.71767807006836,45.056644439697266,33.03141784667969,0.10394030809402466,15.638287544250488,-14.068324089050293,-9.584284782409668,4.776435375213623,-7.631687164306641,0.8488876223564148,-4.431817054748535,-3.9625823497772217,6.402064323425293,-5.838607311248779,3.851942300796509,8.338642120361328,-9.01964282989502,-1.3470737934112549,-0.09178908914327621,-6.378952503204346,-2.662468910217285,-7.570814609527588,-0.49990591406822205,1.2058309316635132,-10.509504318237305,0.6093856692314148,2.650927782058716,-8.834217071533203,-1.229298710823059,3.633685350418091,2.4910268783569336,4.323624610900879,7.659167766571045,15.180160522460938,10.964886665344238,6.412571907043457,10.475570678710938,2.177908420562744
200896.wav,-284.45758056640625,186.72972106933594,-30.76429557800293,16.44061279296875,20.71258544921875,-9.306782722473145,9.796616554260254,-11.768599510192871,-21.95455551147461,-3.734576463699341,-5.909784317016602,-3.509105920791626,1.7747613191604614,1.816969394683838,-4.287115573883057,-7.565230369567871,10.398823738098145,6.558943271636963,-13.70583438873291,-3.1967172622680664,2.4548370838165283,-6.504205703735352,-8.214929580688477,-8.963939666748047,0.19049769639968872,0.7583242654800415,-10.384247779846191,-1.6011412143707275,2.3278181552886963,-5.836411952972412,-2.5317771434783936,-2.989466428756714,-5.300622940063477,-3.5392322540283203,-4.946074485778809,-0.715608537197113,1.1134963035583496,1.8870849609375,10.785024642944336,10.818050384521484
200728.wav,-293.2118225097656,214.54295349121094,-20.655231475830078,21.376657485961914,31.89693260192871,3.141000747680664,12.72060775756836,-4.738508701324463,-8.877631187438965,-8.86767864227295,-16.050840377807617,1.3016860485076904,-1.3664597272872925,-5.152976036071777,4.022512435913086,-11.425375938415527,-8.986910820007324,3.211150884628296,-10.399989128112793,-11.269311904907227,-5.524010181427002,-4.3909759521484375,-0.014140304177999496,-7.869688034057617,-5.560944557189941,1.9904358386993408,-9.714295387268066,-7.419114589691162,1.7816083431243896,-5.7788896560668945,-5.190460681915283,0.21516628563404083,-3.1257076263427734,-5.56629753112793,-3.9470436573028564,-0.7628973722457886,-3.674076795578003,-6.795525074005127,-2.400473117828369,-3.940572738647461
200010.wav,-386.7559814453125,134.25262451171875,-6.776406288146973,20.571706771850586,11.410648345947266,-2.435274600982666,13.423641204833984,-5.663060188293457,-5.480522632598877,-0.4139518737792969,-10.144121170043945,3.3436837196350098,2.8638150691986084,-4.146263599395752,5.519522190093994,-0.24440303444862366,-3.1144824028015137,1.1713486909866333,-5.375551700592041,-3.7398407459259033,0.2727413475513458,-1.1757769584655762,-1.8052226305007935,-2.5376148223876953,0.3066869378089905,-5.550151824951172,-9.31928825378418,4.909554481506348,3.1817166805267334,-8.285094261169434,-0.7940638065338135,3.4301295280456543,0.7144001126289368,2.5696969032287598,5.044463634490967,8.941277503967285,6.1125640869140625,2.072286367416382,5.422386169433594,0.9424108862876892
200351.wav,-304.88818359375,174.73028564453125,18.502090454101562,11.455303192138672,31.258819580078125,12.312731742858887,-3.9244017601013184,-7.074263095855713,-9.76839542388916,-18.02436637878418,-14.284804344177246,-4.444411277770996,-7.235091209411621,-2.0157387256622314,1.020430564880371,-10.593807220458984,-5.238100051879883,-2.3634397983551025,-18.48934555053711,-14.526715278625488,-0.9193851947784424,-6.180695056915283,-12.837942123413086,-6.653861045837402,3.1820037364959717,-1.0133585929870605,-11.059614181518555,-4.265769004821777,2.299111843109131,-5.238219738006592,-8.985809326171875,-5.803311347961426,-3.528090476989746,-5.169567108154297,-6.041662693023682,-0.1303902119398117,3.088191509246826,6.358120441436768,16.501752853393555,17.153152465820312
200238.wav,-350.6766662597656,141.42898559570312,5.528897762298584,36.162166595458984,25.443984985351562,7.182823657989502,16.518310546875,-3.3003292083740234,1.1660864353179932,5.377680778503418,-8.629228591918945,1.7324925661087036,0.18286064267158508,-2.5460469722747803,8.829447746276855,-2.6865742206573486,-4.969837665557861,7.392707347869873,3.0119214057922363,-0.32160091400146484,-1.3124089241027832,-1.119625210762024,3.2409756183624268,0.007533147465437651,0.051727455109357834,-0.2088676542043686,-4.48842716217041,1.4730414152145386,1.1585948467254639,-5.387274265289307,-2.4180665016174316,-1.3648974895477295,-2.1616837978363037,-2.522367000579834,-2.062528610229492,2.629199743270874,-1.2501620054244995,-3.9049301147460938,2.443413019180298,-1.1987677812576294
200417.wav,-315.6445007324219,142.1466064453125,-16.649002075195312,38.0133171081543,30.37630844116211,-4.836255073547363,4.322138786315918,-7.206068515777588,-6.6702423095703125,-12.845685958862305,-21.446264266967773,-1.7108262777328491,-6.248759746551514,-7.540247440338135,5.337797164916992,-9.345438957214355,-5.025411128997803,6.984489917755127,-5.877299785614014,-3.3043229579925537,1.9057945013046265,-1.7589730024337769,-1.3121777772903442,-7.94376277923584,-7.508815765380859,-6.509493350982666,-11.314115524291992,-2.430662155151367,-3.9648633003234863,-11.606764793395996,-2.1363131999969482,0.3365524113178253,0.9026387333869934,6.785344123840332,8.001359939575195,17.244272232055664,18.433162689208984,8.590239524841309,10.5836763381958,5.827104568481445
200204.wav,-299.98614501953125,139.34169006347656,-48.016883850097656,38.59978485107422,32.97024917602539,-13.158730506896973,15.224353790283203,-4.192093849182129,-17.883533477783203,-4.575263500213623,-7.979602813720703,0.42677193880081177,-1.9397735595703125,-6.61456298828125,-2.2957923412323,-12.271817207336426,-1.1009234189987183,11.159789085388184,-5.415891170501709,-7.957796096801758,-3.3952300548553467,-3.4483165740966797,-0.892652690410614,-6.933084964752197,-2.019207239151001,4.114093780517578,-6.549408912658691,-4.883118152618408,-0.19677484035491943,-4.999513626098633,-3.1360182762145996,-3.3815994262695312,-5.16039514541626,-3.992682695388794,-4.435941696166992,-2.0664689540863037,-4.5311126708984375,-5.911327362060547,0.4138863980770111,-2.8471617698669434
