filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel,mean_spectral_contrast,mean_chroma_med,mean_melspectrogram,mean_flatness
301920.wav,1271.6316535933877,2305.785290948276,1373.2339773108083,1634,-6.743984222412109,0.00011964057902519907,11025.0,0.4350964426994324,0.10305318236351013,-10.269320649393581,-0.3401850898722114,22.15252968357988,0.5069368700522706,3.3762803077697754,2.0557112293317914e-05
302972.wav,1356.3421943331832,2533.740234375,1317.7803676572812,2085,-11.921830177307129,0.00016428025264703832,11025.0,0.36432260274887085,0.126665398478508,-9.475019002108803,-4.491970273765975,22.878768599971334,0.5823013891760418,4.05902099609375,1.2277520227144123e-06
302294.wav,1705.0530924440302,2778.5257273706898,1493.5185917282597,2711,-7.3782877922058105,0.00012207673620643445,11025.0,0.3630802631378174,0.15216726064682007,-9.166292865740244,-2.864542365099322,23.749372570856217,0.42201039823244063,7.155340194702148,5.831909948028624e-05
301444.wav,1299.2091777560124,2387.2154498922414,1398.1880659025967,1569,-2.518479824066162,0.0001266428771504694,11025.0,0.547966718673706,0.10579127818346024,-10.031523382897783,2.3658118781668382,20.23592355013859,0.542508354424391,3.216731309890747,2.879384919651784e-05
300345.wav,804.7413138053942,1501.8790409482758,1150.0143808254168,519,-7.429422378540039,9.682192862112038e-05,11025.0,0.39813336730003357,0.1066826581954956,-10.706378838258022,3.1127876439130024,24.058707616247126,0.30706192742572014,3.397550344467163,1.048119884217158e-05
302189.wav,1271.0992300521552,2330.041082974138,1466.2989478138059,1654,-8.181185722351074,7.845343010826566e-05,11025.0,0.6010191440582275,0.043492384254932404,-12.42375164282539,0.998057541254969,19.78965702418938,0.6436679573459074,1.078421711921692,2.574644668129622e-06
302832.wav,1081.7687863726003,2249.6009563577586,1468.713295168654,979,-10.822538375854492,8.057509234245141e-05,11025.0,0.6046090722084045,0.07058782875537872,-13.832475996034072,2.277152227359647,19.344978240788514,0.5922294528022399,3.466914653778076,2.403768667136319e-05
302788.wav,1369.8144050665007,2524.334927262931,1417.312579113505,1998,-6.845797538757324,8.395223986137016e-05,11025.0,0.3626682758331299,0.11212258040904999,-9.890554504994805,-0.7799688153410886,22.415068043477092,0.40523799273323446,3.863654375076294,6.731941539328545e-06
300375.wav,1167.3523681442377,2262.223868534483,1233.3203375000335,1730,-5.80753231048584,0.00010941158057252918,11025.0,0.44184595346450806,0.1154995709657669,-10.887326644733918,1.8128798814559715,23.178797694736613,0.36714824992480416,4.284745693206787,1.5977357179508545e-05
300685.wav,1199.4471911200383,2411.71875,1389.8851548621546,1543,-5.382756233215332,8.579872584755408e-05,11025.0,0.4815738797187805,0.11214212328195572,-10.955222020760303,3.3210828061777353,21.86754962987231,0.4381462364797224,3.8554372787475586,6.598146228498081e-06
302368.wav,2656.8139332003025,4148.482960668103,1788.6153406111987,4862,-6.686866760253906,0.00011774474165607958,11025.0,0.45069199800491333,0.08220001310110092,-9.616780871970358,-0.0455809957465701,23.27514644285235,0.5350340830474036,2.4497666358947754,1.0734608622442465e-05
300102.wav,870.8878662351351,1583.3091998922414,1080.0074820764917,1014,-3.6835622787475586,0.00015262031007390417,11025.0,0.48432159423828125,0.17023205757141113,-9.626123969282546,2.367367362208025,23.693268410686624,0.3843441096518868,7.052726745605469,3.4166187106166035e-05
302161.wav,1293.839468232724,2261.7288523706898,1343.8843501199901,2069,-5.405964374542236,8.659474163833339e-05,11025.0,0.5690622329711914,0.06742584705352783,-11.694009748074915,2.134907328667196,19.861103314340436,0.5892311314364008,2.5311427116394043,5.315544967743335e-06
301192.wav,735.3999273333192,1488.018588362069,1107.3223076052584,553,-2.3213751316070557,7.646137823688139e-05,11025.0,0.540962278842926,0.09516837447881699,-10.670456884862224,3.7145867649467235,22.150845733355634,0.36818422856278277,2.2107934951782227,1.3247728020360228e-05
301488.wav,1269.9922202730143,2221.8800511853447,1240.2226094380658,1649,-12.984350204467773,0.00018055485594487824,11025.0,0.3051835596561432,0.16930599510669708,-8.982224329359072,-3.114041527105726,24.223073657356153,0.4143849193474312,7.434995651245117,2.1557896161539247e-06
301402.wav,1552.355631501453,2792.138671875,1555.7045372592556,2183,-8.774816513061523,0.00013276151397636913,11025.0,0.4034440219402313,0.11903700232505798,-9.687569492356456,-2.749044137548714,23.240932960609005,0.46612091201801886,4.111105442047119,5.969293852103874e-06
302166.wav,1389.2140539662075,2606.507610452586,1351.3609464646267,1848,-10.58321762084961,0.000118280246764288,11025.0,0.3152877390384674,0.12730859220027924,-9.363400934144028,-3.8538035613555643,24.529782102153074,0.41191011318649784,4.5626959800720215,0.00010521640069782734
302929.wav,869.3664045533526,1575.8839574353449,1143.207087977376,827,-6.702342987060547,0.00012312716082121968,11025.0,0.5175532102584839,0.09616042673587799,-11.601669246724372,0.7079430920144987,20.46283079957984,0.6006611807711,3.785984754562378,3.729027230292559e-05
302180.wav,1176.9807933969619,2274.351764547414,1380.4261948684016,1304,-4.184362888336182,0.0001333748697655807,11025.0,0.4489597678184509,0.13620096445083618,-9.701878448807674,2.10012634413709,23.09701209212158,0.3533542584461951,4.838894367218018,1.5544370626230375e-06
302198.wav,2319.4236852432014,3990.325296336207,1852.4705839810015,3766,-6.396696090698242,6.716985195988614e-05,11025.0,0.5576326847076416,0.050404783338308334,-11.431459550414733,3.0168881555303857,20.73630565366866,0.5878165428463504,1.0734448432922363,9.854619565885514e-05
301808.wav,1103.5651291541567,2103.571188038793,1450.8546145089747,1046,-6.274407863616943,0.0001062284250308586,11025.0,0.39993709325790405,0.13199520111083984,-10.14322910404017,1.8390359570355455,23.07418268197667,0.39404404158085155,4.824596881866455,4.0921579056885093e-05
301047.wav,1304.377813782728,2579.2817214439656,1375.7352465338415,1890,-7.818454742431641,0.00013316552706079204,11025.0,0.46219760179519653,0.12479973584413528,-10.281245556205958,0.9198514294577562,23.35457395768593,0.5124511744707904,5.183455944061279,1.9592875105445273e-05
300367.wav,806.1186496317642,1699.1429822198277,943.0992603601267,714,-4.567880630493164,5.2563610303066654e-05,11025.0,0.484730988740921,0.05909062922000885,-11.226388022372145,1.831174165857006,22.141104290275276,0.4082106150312778,0.8380520939826965,4.193549557385268e-06
301893.wav,1525.8975739017153,2538.195379849138,1296.1377074635996,2283,-10.063836097717285,0.0001508847288600584,11025.0,0.30878981947898865,0.14289604127407074,-8.905185148792135,-4.946030305719794,23.94395436194441,0.3569181447909059,4.7335662841796875,1.4927045413060114e-05
302003.wav,1736.746567009171,3667.5747575431033,1852.4674669575575,2188,-5.641941070556641,9.040281315128813e-05,11025.0,0.6066364049911499,0.06639014184474945,-11.013411833854983,2.20087810452377,19.89173941512268,0.5989030132948772,1.980513334274292,2.4946799385361373e-05
300499.wav,1406.0026130424433,2638.683661099138,1387.469376778768,1906,-6.024415016174316,0.0001249702192932547,11025.0,0.360745906829834,0.1473395675420761,-9.304159144601986,1.8358167242441414,24.717574703586727,0.32500442022626236,5.221111297607422,0.00013457826571539044
300598.wav,1186.7885777136169,2028.0812230603449,1222.499654525254,1707,-2.8454315662384033,0.00011497880272463543,11025.0,0.40189170837402344,0.16594021022319794,-9.759679197248307,3.418877281184868,23.9801656102364,0.2856262218909982,6.562705039978027,3.670872320071794e-05
300142.wav,1531.3240019750467,2936.4358836206898,1392.1746632436661,1936,-12.48812198638916,0.00017215700946161954,11025.0,0.31590530276298523,0.11644183844327927,-9.245792294254384,-4.551293447617543,23.745955158156846,0.43568085678279567,3.592080593109131,2.0141771528869867e-05
301005.wav,1091.3801652273728,1904.0796740301723,1147.2549107335951,1400,-2.1831345558166504,0.00010094696959233754,11025.0,0.5455237030982971,0.11368688195943832,-10.57641417496324,4.496278469919043,21.64066033841095,0.4236339596517737,3.252570152282715,6.150274202809669e-06
300272.wav,1351.9548033961546,2737.9344019396553,1465.1875505044727,1350,-8.84049129486084,0.00013866395910826492,11025.0,0.4179360866546631,0.12428819388151169,-9.968513294236429,-1.5112532565984071,22.278514352551067,0.5045313898818489,4.4267401695251465,6.899336767673958e-06
300236.wav,1442.8132470040357,2421.8665813577586,1344.748986243661,2279,-2.847888708114624,0.0001371541102120902,11025.0,0.4843052327632904,0.1259116530418396,-9.55149923680031,2.6082132661022177,22.670492764212323,0.422352407707006,3.75823974609375,1.8610289771459065e-05
300665.wav,905.1836164926102,1673.1546336206898,1205.2186648605866,1010,-6.020856857299805,6.591523241038444e-05,11025.0,0.5934696197509766,0.07149085402488708,-12.41987144932021,4.048216471385495,20.261262907867653,0.5383241648664789,2.062171459197998,2.642246954565053e-06
302518.wav,2060.7463076627773,3584.9070581896553,1537.0305318031205,3599,-8.197188377380371,0.00011127454348050446,11025.0,0.4727168381214142,0.07865738868713379,-10.211433016109384,0.8040483263357265,22.321676739909005,0.5216098526360597,2.0768165588378906,3.796921737375669e-05
302583.wav,1928.990591996437,3498.279229525862,1646.797665796188,2964,-6.726186275482178,0.0001517910718619599,11025.0,0.4310353100299835,0.11046072095632553,-9.242838701029179,-2.009616458517902,21.069235403027278,0.6086626396491469,3.5596117973327637,0.0001227227330673486
300719.wav,1385.1550891424702,2571.1139547413795,1372.973075866677,1668,-5.015625476837158,0.00019175498736187058,11025.0,0.36301130056381226,0.1661694347858429,-8.00719359893321,1.1267537616838816,25.677934478793297,0.28578221443373075,6.142399787902832,5.2803221478825435e-05
301782.wav,1403.6307607329588,2811.6918103448274,1279.807634283602,1937,-5.464601516723633,0.0001477133882194093,11025.0,0.45591089129447937,0.10529885441064835,-10.3869932611482,-0.21513713047113725,22.35800355443853,0.502552431095216,3.405064821243286,5.836389846081147e-06
301169.wav,1303.3943540116586,2390.4330549568967,1368.531826073274,1901,-10.063216209411621,0.0001086045679858977,11025.0,0.3599034249782562,0.1266101747751236,-9.968984991783557,-4.1738755011024535,24.139266602146627,0.42770723706129626,4.521737575531006,1.330234226770699e-06
301285.wav,1284.6208728399206,2248.363415948276,1209.8465849980362,1965,-10.424771308898926,0.00012239539234892513,11025.0,0.3243415951728821,0.13002696633338928,-9.772891576200163,-4.269984671592243,24.93327074341606,0.4030544067504707,4.471109867095947,7.702775292273145e-06
300610.wav,1149.3061930104618,1932.7906115301723,1158.3363244007292,1657,-4.397572994232178,9.931525645136394e-05,11025.0,0.5282384157180786,0.09590426087379456,-10.847467665339341,1.3145168916280259,21.142043371461664,0.6386926621512545,3.102328300476074,1.5691546650486998e-05
301851.wav,1967.6315164409762,3413.1364493534484,1533.2747132838838,3100,-15.35975456237793,0.0001175339244010468,11025.0,0.47277387976646423,0.06152181699872017,-12.212262583911421,-2.141119033017607,21.729859512468376,0.5921369702522429,1.590214490890503,1.1231239113840275e-05
300267.wav,825.498600925776,1641.9686153017242,1109.5989465460746,688,-9.7593412399292,0.0001054945182746424,11025.0,0.49259084463119507,0.09642305970191956,-12.603038472641366,0.15279887762873484,22.31260372818355,0.47022218129650023,3.4353959560394287,1.3489986940840026e-06
300123.wav,1451.9608751604585,2943.366109913793,1550.5983360514654,1894,-9.451544761657715,0.00014939939977808486,11025.0,0.3667972683906555,0.11495671421289444,-9.35475742464479,-2.8123207219533946,23.875140042527967,0.39453353642029043,3.287259817123413,1.0990926057274919e-05
301777.wav,964.5985837181942,1635.5334051724137,1362.1995395116203,746,-9.57608413696289,0.0001611154355669594,11025.0,0.27618685364723206,0.18286831676959991,-8.856703767304486,-5.507820768445711,26.593446249885805,0.27402958808435335,7.4578094482421875,1.0843890777323395e-05
300625.wav,820.5084774889425,1544.4504310344828,1075.312455513938,871,-2.6616532802581787,0.00011846917991399456,11025.0,0.47112390398979187,0.13345608115196228,-9.886132786751402,3.189201605271702,22.494866277691614,0.4248829171112495,4.357226848602295,1.9017716113012284e-05
301303.wav,1329.6552831060712,2499.089102909483,1387.2410204736107,1636,-7.416960716247559,8.899220338669104e-05,11025.0,0.504651665687561,0.07865796238183975,-11.055789504282,1.1740815700312566,21.0546115528045,0.5086588597007682,2.5933821201324463,1.921548755490221e-05
302293.wav,1266.3601180836029,2414.1938308189656,1456.9605079849866,1815,-8.342594146728516,9.217859091098908e-05,11025.0,0.5321969985961914,0.06577955186367035,-12.583885291145792,0.858323830467898,20.073999281120432,0.5324537324753765,2.0877370834350586,4.586837167153135e-05
300203.wav,1549.1740060659918,3032.7165274784484,1539.7231455029398,2400,-7.780001640319824,0.00011757164122191078,11025.0,0.49456945061683655,0.09003283083438873,-10.889932969203283,0.39623886119997825,21.64520360185079,0.5513848146586853,3.533989667892456,9.441493602935225e-06
302273.wav,1285.6270198542093,2715.411166487069,1450.9063744538666,1146,-9.79314136505127,0.00015470323438266617,11025.0,0.36889976263046265,0.17839300632476807,-8.917125948658356,-2.453849198530502,25.382302079036673,0.4321640011343422,9.083824157714844,1.9360151782166213e-05
302424.wav,754.999591559082,1291.7446794181035,933.8441317883227,625,-10.278371810913086,0.00011124863325762637,11025.0,0.39399442076683044,0.16785754263401031,-10.069470883557235,-0.9247999792870637,24.94626044097605,0.41076824409807183,7.963155269622803,1.3167447832529433e-05
301385.wav,1446.0158479966478,2846.837957974138,1598.3986535309057,1855,-12.124799728393555,6.54094399628643e-05,11025.0,0.6267043948173523,0.026695553213357925,-14.093275056754907,1.0671555821124552,19.12313728034541,0.6731693466058553,0.686896026134491,6.39228301224648e-06
302332.wav,1826.4011083402322,3318.0933459051726,1536.7545407250668,2705,-8.645478248596191,0.00013703240319172297,11025.0,0.40070825815200806,0.13231490552425385,-9.182472625188085,-2.2366182154063585,22.366125316700415,0.5297077456265974,5.824865818023682,1.0192241461481899e-05
300035.wav,1987.4063568131164,3449.0251212284484,1645.1130635447519,3329,-10.05168342590332,0.0001018969125950399,11025.0,0.3256646692752838,0.09934074431657791,-10.133413437899941,-3.223096526777844,23.555466711358253,0.4684566577612882,3.4082438945770264,0.00014170115173328668
302274.wav,1536.8059148813365,2383.502828663793,1254.8279655189904,2480,-7.0201334953308105,0.00014535605853706273,11025.0,0.44928914308547974,0.11583077162504196,-10.996323551780861,2.2331274827241496,21.853726030948074,0.5025851186349498,4.372778415679932,1.800648715288844e-05
300599.wav,1067.341317759131,2069.910088900862,1213.882518935043,1508,-5.543031692504883,0.00011009881109173735,11025.0,0.5278655886650085,0.11267463862895966,-11.290255964883338,1.706000245632016,21.12162566275925,0.49423194068777887,4.075016021728516,1.7121157725341618e-05
300781.wav,992.4321038209415,1849.627896012931,1337.5154840041687,836,-4.235006332397461,0.00015090650927094884,11025.0,0.3707621097564697,0.16145780682563782,-8.928091042465745,1.0878600627402422,25.2678417648633,0.32425125449876835,6.149658203125,1.1455576895968989e-05
300784.wav,1224.2691354452656,2165.2007004310344,1273.3711326765172,1706,-4.3011932373046875,0.00010963402112596235,11025.0,0.5315625667572021,0.10385233908891678,-11.046082270712253,2.72013986611595,20.777903329337228,0.5270599531715491,4.021157741546631,6.178493094921578e-06
300628.wav,1799.960685481551,2721.8463766163795,1457.5199325874005,2902,-7.718277454376221,0.00010532900651017446,11025.0,0.4242995083332062,0.11439839750528336,-10.399018695785237,-1.1422020719727486,21.725886628787507,0.542964730848031,4.782586097717285,2.7054686142946593e-05
302393.wav,1071.8992792102065,2042.6841998922414,1250.4799883745961,1125,-6.13920783996582,0.00010366063830232562,11025.0,0.3987390398979187,0.10388455539941788,-9.987747919394643,-2.231850594094279,21.895126796842128,0.4961518521397803,2.9680838584899902,5.025557584303897e-06
