filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel,mean_spectral_contrast,mean_chroma_med,mean_melspectrogram,mean_flatness
200384.wav,1829.2309147254982,3165.875875538793,1518.81551461902,3109,-8.217750549316406,7.179180910161598e-05,11025.0,0.511923611164093,0.05513334274291992,-11.74815865988286,0.904179525976116,19.99229006200817,0.5798471803325824,1.3950086832046509,3.7053028790978715e-05
200039.wav,1693.3806724858005,3156.7180765086205,1547.7698125252416,2430,-8.491695404052734,0.00013076175885418242,11025.0,0.43117836117744446,0.09462068229913712,-10.171822202675882,-1.8741039527756151,20.9721159121264,0.5933975346235897,2.7824010848999023,2.545400093367789e-06
200212.wav,2758.3181769420876,4320.99609375,1662.55017713308,5016,-10.516936302185059,0.0001311086181553408,11025.0,0.4118775427341461,0.08470538258552551,-10.315283624160744,-0.43233902198586727,22.341647707523933,0.5312489323792648,2.5241987705230713,9.346687875222415e-06
200941.wav,1264.585408058674,2392.908135775862,1411.0730984557033,1705,-10.317044258117676,6.714132141036906e-05,11025.0,0.6040683388710022,0.03772616758942604,-13.666735986598804,0.6259740063977154,18.621419794225005,0.6600912015072192,1.248009204864502,8.577772860007826e-06
200968.wav,1793.1260780461853,3257.2063577586205,1485.0482098593025,2715,-9.420737266540527,0.0001312352579567398,11025.0,0.4433467388153076,0.1005738377571106,-9.950729967460141,-2.859483627143351,21.67384587000173,0.4934416655840184,3.339054822921753,2.645237827891833e-06
200115.wav,979.7803668740809,1969.421807650862,1384.8419274207386,866,-5.577223300933838,7.942742688575461e-05,11025.0,0.5475582480430603,0.07611260563135147,-11.853969552531908,2.0093646323912773,19.59441785232846,0.5530233107696126,2.287492036819458,3.994350663560908e-06
200400.wav,1438.1483062847296,2865.4010641163795,1501.6983459646813,1716,-8.305907249450684,0.00012403727038586324,11025.0,0.2978711426258087,0.1371404379606247,-8.76090107057898,-3.280765709209997,25.275437338498154,0.3366155498102448,4.463027000427246,1.2214289199619088e-05
200372.wav,1717.3436640429563,2931.238213900862,1523.6930447904472,2909,-7.161544322967529,9.590735833601954e-05,11025.0,0.4994778633117676,0.07616212218999863,-11.332215848562745,-0.10533472591128384,21.324227223188384,0.693628947891061,2.581287145614624,6.373723408614751e-06
200305.wav,1191.6783687927195,2315.4381061422414,1326.1795742667211,1129,-11.298360824584961,0.00011355521710069694,11025.0,0.34137648344039917,0.10273963212966919,-10.083721982204276,-3.025752605063955,23.091511472029193,0.39124708388838153,2.8163018226623535,9.084688826987986e-06
200440.wav,2471.8412221409035,3786.3786368534484,1666.5917947671617,4540,-9.556099891662598,0.00014964965483603193,11025.0,0.4862017333507538,0.07652924209833145,-10.90112381813558,-0.20874623127808994,21.453822937209225,0.613500753077112,2.7625315189361572,8.687551598995924e-06
200324.wav,1111.1490169698734,2232.5228987068967,1311.869935880312,1385,-9.089515686035156,9.321872310302391e-05,11025.0,0.49473467469215393,0.09118311107158661,-11.85914679668291,-0.6697268200299978,20.18219117986304,0.6567853911300057,4.346558094024658,1.1969184015470091e-05
200060.wav,1447.551648564489,2510.2269665948274,1234.7332408213817,2233,-4.443657398223877,0.00013232179871285852,11025.0,0.4150252640247345,0.11947199702262878,-9.252072585424793,-0.1281907504834427,24.75301185722929,0.4518055735943962,3.411273241043091,1.528245411464013e-05
200594.wav,1681.0415140860066,3425.511853448276,1712.8297722976197,1981,-8.822994232177734,0.00011642332400489672,11025.0,0.33823907375335693,0.10586246103048325,-9.41760103208585,-3.4752248803071835,22.729491602421774,0.4112197975693118,3.3891608715057373,9.292207323596813e-06
200716.wav,1481.8165542066104,2626.060748922414,1336.0660563747376,2278,-7.826548099517822,0.0001377360074996965,11025.0,0.3206641972064972,0.14942654967308044,-8.91711253575116,-5.459199801759308,22.353590407930763,0.41444249617220313,5.990840435028076,2.7030464480048977e-06
200929.wav,1426.9964324111666,2790.1586072198274,1495.3142042593963,2022,-7.727349758148193,0.00010456645371823237,11025.0,0.4733750522136688,0.0989336222410202,-10.563255620987597,-1.1845448411210893,21.91980369967054,0.5620188311271787,3.6323652267456055,1.1697146874212194e-05
200881.wav,1681.9483372213542,2813.9193830818967,1468.0225045004563,2490,-10.323871612548828,0.00012464017522176922,11025.0,0.2737007439136505,0.12161394953727722,-8.997327680636252,-4.949333455561868,24.76586357605347,0.3743706720654329,3.553377389907837,5.843427516083466e-06
200898.wav,911.1715912534888,1708.0532731681035,1195.5514043226865,978,-9.545743942260742,8.44006240572742e-05,11025.0,0.36502423882484436,0.1407456398010254,-10.606219620672146,-2.0606116773612166,21.71491235857448,0.43173397707752176,6.747646808624268,1.1237622857152019e-05
200242.wav,1155.7676539018678,2417.658943965517,1332.7128855940973,1388,-7.454451084136963,6.302145634218194e-05,11025.0,0.5898133516311646,0.08180633932352066,-12.56072323680353,3.3902370499883507,20.657001601652897,0.5154216914952904,3.021071195602417,5.723068170482293e-05
200319.wav,1307.6127797156314,2505.2768049568967,1366.373592084834,1610,-11.512569427490234,0.00011844601176605623,11025.0,0.3124482333660126,0.11051861941814423,-9.837203558386337,-4.542231394747071,23.643524197924712,0.387355003187351,3.1798622608184814,2.0499580841715215e-06
200221.wav,1946.9131585113773,3211.169854525862,1386.152311896319,3377,-5.501057147979736,0.00015581106846339018,11025.0,0.41705211997032166,0.13228726387023926,-8.780356097790769,-2.0933769522378087,20.279720392195944,0.5824776040349167,4.676725387573242,0.00014885334530845284
200554.wav,2191.924412196746,3812.614493534483,1651.1408422978589,3814,-9.735547065734863,0.00016236488882267948,11025.0,0.40602433681488037,0.08951172977685928,-10.102376013211316,-2.5078677968083904,20.948482023790714,0.6426667381418658,3.399148941040039,3.1644081900594756e-05
200298.wav,1074.2256413309262,2292.1723464439656,1406.4153302453124,989,-9.930107116699219,0.00011888302002056697,11025.0,0.33496949076652527,0.1406862586736679,-9.586662693566947,-2.073513133378191,25.523234033911514,0.36277402948077414,5.500223636627197,1.5462563169421628e-05
200560.wav,789.2819380718468,1529.1049299568965,1205.317132486597,688,-6.160792350769043,7.220780625853656e-05,11025.0,0.4443175792694092,0.12762688100337982,-11.687999257169636,1.873597025463087,22.085825262708116,0.4071270089335887,6.263456344604492,2.0996743842260912e-05
200750.wav,1126.7454973873125,2118.9166891163795,1320.8902758857355,1343,-3.069783926010132,0.00010659101048925107,11025.0,0.5843555331230164,0.14247378706932068,-10.878168831707502,3.245196993135285,21.461823283835837,0.4734953593148177,6.38377571105957,1.6917182392717223e-06
200631.wav,745.8208568991553,1257.5885641163793,850.5216548942421,969,-6.649356842041016,0.00011039316410536914,11025.0,0.34743455052375793,0.18805328011512756,-10.065488660661147,-0.8118118253595453,21.492476550393935,0.45694929813706836,8.066503524780273,5.526664153876482e-06
200291.wav,1666.2102890550727,3246.8110183189656,1595.4625217366458,2571,-8.275012016296387,9.080533236369731e-05,11025.0,0.47145578265190125,0.0972045511007309,-10.30959638767956,-2.450701169427708,21.940446724756992,0.5805732611851524,4.757842063903809,3.2533409921597922e-06
200198.wav,978.0126903148439,1917.4451104525863,1361.8987941463567,885,-7.777984142303467,9.264637319815972e-05,11025.0,0.49407759308815,0.079658642411232,-12.088940413178106,1.3853028159057994,20.574573412336136,0.5617209383371632,2.502256155014038,1.0283933079335839e-05
200634.wav,1515.4553305309125,2901.7847521551726,1601.6926458614755,2082,-9.236435890197754,0.00010978179199151555,11025.0,0.47030025720596313,0.12473164498806,-10.83321222472386,-0.019285696604273646,21.961659440878968,0.5764182107103727,7.029667377471924,1.5923520550131798e-05
200102.wav,1171.4870563288107,2055.059603987069,1398.1059075333303,1256,-10.168848037719727,0.00015586286184880957,11025.0,0.31893208622932434,0.1827818900346756,-9.39572556524801,-2.97654958759892,24.90608259407613,0.3977814937801519,9.226603507995605,1.2848742699134164e-05
200909.wav,1754.4733626104219,3321.8059671336205,1591.8694760289445,2955,-8.224983215332031,7.083686870701791e-05,11025.0,0.5644465684890747,0.05640845373272896,-11.62117587629521,0.31570502174759824,20.27970093957605,0.5804769345299455,1.5799542665481567,1.1959035873587709e-05
200679.wav,1435.2483426796177,2482.0110452586205,1222.6295442257108,2091,-8.17166805267334,0.00012422981067000498,11025.0,0.4036298096179962,0.09858279675245285,-10.161253162565982,-1.6160823348390823,21.5394065416714,0.5925785411308211,3.08121395111084,1.2972499234820134e-06
200893.wav,971.4310053600401,1861.755792025862,1313.499088935768,1017,-8.356599807739258,6.292611860968032e-05,11025.0,0.6077011227607727,0.06665976345539093,-13.288301621370612,2.625082240412403,19.63409602150165,0.6057121971149952,3.220503807067871,1.8896731489803642e-05
200273.wav,1075.8271766889025,1937.98828125,1354.096677610016,1205,-12.820752143859863,6.129322357947738e-05,11025.0,0.5910360217094421,0.02727966010570526,-15.138083344715811,1.245085181380348,18.090106705395307,0.6765550392722026,0.7920010685920715,1.3870876500732265e-05
200183.wav,1834.6830655692659,2945.8411907327586,1470.479737351699,3028,-5.195457935333252,0.0001153533726827047,11025.0,0.47502827644348145,0.08402080833911896,-10.513881227499606,1.7883154212580779,21.310973801535518,0.5294997154159891,2.4106414318084717,0.0001131867611547932
200763.wav,1152.758993634117,2340.6839304956898,1444.5972487515053,1240,-7.664503574371338,0.00011437174320000785,11025.0,0.4523567855358124,0.1357898861169815,-10.60546383285188,0.08248284911748378,21.245595312980527,0.47540677677580906,6.301019668579102,6.769355422875378e-06
200475.wav,1114.9085548226537,2052.83203125,1368.6979770170806,1136,-8.715105056762695,9.383067430815304e-05,11025.0,0.38301894068717957,0.10074129700660706,-10.183466414611981,-1.272571579310577,22.876281123574252,0.4631648747746489,2.8778247833251953,7.551095222879667e-06
200954.wav,1362.060396256116,2533.4927262931033,1469.773890233391,1668,-7.951364040374756,6.299378114801041e-05,11025.0,0.41446352005004883,0.06208003684878349,-10.884492687456321,-0.1633719071257605,21.618977067204973,0.42143004348676816,1.218698501586914,3.6186942452332005e-05
200778.wav,634.761658898879,970.7266971982758,1013.0994017343462,622,-3.3507397174835205,0.00011810646341618025,11025.0,0.4434225857257843,0.15828782320022583,-10.682158250596544,3.851372397310024,23.05230308815049,0.36725759911445266,6.160802364349365,2.452145781717263e-05
200219.wav,1170.713279072055,2300.3401131465516,1395.1141807828283,1123,-3.9036266803741455,0.00010698932634998689,11025.0,0.5361163020133972,0.10492639243602753,-10.445583297186216,2.8347081530284455,22.04730400393264,0.39424280767137865,3.011256456375122,1.2464971405279357e-05
200620.wav,1929.2624036218883,3124.047009698276,1397.9879457365412,3312,-6.589432716369629,0.00010763381363302585,11025.0,0.4094647765159607,0.09081914275884628,-10.730193679647236,0.9477765015811292,21.06417105302761,0.6051795098379394,4.077082633972168,3.5881380426872056e-06
200669.wav,1341.1021892393842,2366.1772629310344,1369.237928764908,1928,-8.713541984558105,0.00011092861933508641,11025.0,0.49236220121383667,0.07243398576974869,-11.650879526255316,0.0929738298872917,20.78014060383686,0.5355146478218559,1.9991167783737183,9.8136042652186e-06
200231.wav,1338.775967766366,2143.6674973060344,1270.7037761248262,2105,-11.41833209991455,0.00010473428404330807,11025.0,0.3426125943660736,0.10429024696350098,-10.259200945800524,-3.3506729011774428,23.74681668453171,0.4187600074970736,3.102076292037964,1.944414179888554e-05
200767.wav,1280.21206770295,2314.4480738146553,1437.9879116606933,1749,-2.809633731842041,7.839049956138637e-05,11025.0,0.4260055124759674,0.10438353568315506,-9.89167730047139,2.5002996752025344,21.409712812867348,0.5326611255310947,4.013914585113525,6.608085641346406e-06
200244.wav,1074.946320722072,1881.061422413793,1247.6183962946927,1050,-10.964094161987305,0.00014730760686903135,11025.0,0.27431821823120117,0.18825246393680573,-9.033927299066521,-2.847285654450343,23.627603255004548,0.2738605820258959,8.501016616821289,2.436873546685092e-05
200261.wav,685.5058652357711,1379.1150323275863,1182.6292445262172,357,-2.649322271347046,7.239386068111252e-05,11025.0,0.6401090025901794,0.11503095924854279,-11.589255744605856,6.736779710550605,22.367606808827023,0.41905243563456523,4.256958961486816,7.533541975135449e-06
200473.wav,1228.1781849872639,2144.905037715517,1305.4266713381232,1961,-5.276525020599365,0.0001528943904449237,11025.0,0.3809378445148468,0.14524076879024506,-9.282674544655828,1.7529113630216504,25.312887625371776,0.29163133128437135,5.115959167480469,1.108395736082457e-05
200103.wav,1789.8352930543253,3259.186422413793,1622.1338884974793,2859,-8.799250602722168,9.220528617617888e-05,11025.0,0.49239152669906616,0.06806513667106628,-11.742801063161007,0.4414527795504981,20.55622612416787,0.6348835808672091,1.911120057106018,3.1162609957391396e-05
200361.wav,1219.0838533902038,2153.0728044181033,1259.3477271930203,1752,-10.133923530578613,9.032867912306034e-05,11025.0,0.553606390953064,0.07387195527553558,-13.0059373177067,1.9964892638226377,20.401985699595194,0.5769306906988575,2.5951287746429443,7.1992571974988095e-06
200045.wav,1458.6291670498972,2664.176993534483,1395.4932385790635,2088,-10.231224060058594,0.0001250632300480248,11025.0,0.43375253677368164,0.09928979724645615,-10.37237162766794,-2.0479891465857345,23.304505566450292,0.49586542172252895,2.989865779876709,2.715514938245178e-06
200301.wav,1783.3610813977155,2945.593682650862,1514.9235374757752,2922,-4.828186511993408,0.00011845451948488381,11025.0,0.5369064211845398,0.11747820675373077,-11.088561977676992,2.7570263997620335,21.013217681915613,0.5684462004185641,5.497451305389404,1.335711931460537e-05
200686.wav,2281.5917163935046,3889.094490840517,1814.4869226702504,3847,-2.6130404472351074,0.00013792589092662542,11025.0,0.4972625970840454,0.11561957001686096,-8.630392739302046,1.5913818956053323,22.246437720431512,0.48897721965596125,3.6690456867218018,1.2952747056260705e-05
200715.wav,1699.9581808635169,2887.4292834051726,1381.1169745377563,2725,-7.248004913330078,0.00012348286191662345,11025.0,0.393614262342453,0.10852549225091934,-9.556165063300377,-2.396298327570195,20.85943663641055,0.4969638623104513,3.499943971633911,2.894959834520705e-05
200433.wav,962.2103069825584,1781.0681573275863,1143.8353335251106,1251,-7.647409439086914,0.00010514480155654975,11025.0,0.4292844831943512,0.1025318130850792,-11.101875828939432,0.9518336929701608,22.76445401195977,0.4834627601646854,3.0860536098480225,3.4669085380301112e-06
200938.wav,1686.43582370143,2843.620352909483,1491.2583378586821,2860,-4.970274448394775,0.00014957123112227294,11025.0,0.43889757990837097,0.11298418790102005,-9.148118035446588,-1.0863991261817307,22.638856135845554,0.5611130755381442,3.8258743286132812,5.672067709383555e-05
200979.wav,848.8406922432285,1772.6528825431035,1275.9442946520442,599,-4.930990695953369,8.655914103120544e-05,11025.0,0.48508188128471375,0.11761476844549179,-11.256396370490096,3.625177169145932,22.498158062381325,0.36741260659178543,4.236416339874268,1.679524029896129e-05
200086.wav,1690.0956476960032,3382.6929552801726,1806.4617313407362,2260,-9.74983024597168,7.557469271657204e-05,11025.0,0.5949503779411316,0.043186720460653305,-13.023802130047443,0.11796297977977219,18.737219417571833,0.669867479816272,1.7598680257797241,4.265775714884512e-05
200218.wav,2010.953298923098,3333.191338900862,1629.7202664252632,3217,-7.757350921630859,0.00014333399038771925,11025.0,0.37759801745414734,0.12329413741827011,-9.32295412253939,-2.257158331689751,22.613554538065948,0.5643904572993269,4.460864067077637,2.4759552616160363e-05
200309.wav,1812.4956575753479,3256.2163254310344,1647.3120832698146,2932,-6.915339469909668,0.00012747777090673027,11025.0,0.4335756301879883,0.10736741870641708,-9.954587110143947,-1.0156772890403374,21.57007864989934,0.6202017628610327,4.073636054992676,5.458447958517354e-06
200461.wav,1328.3598243312454,2298.607556573276,1392.639115766553,2072,-3.2647204399108887,0.00014725149563563837,11025.0,0.4599008560180664,0.13040292263031006,-9.641016712797708,1.3752873733885733,21.94782018769814,0.47345609184989895,4.44690465927124,9.994780702982098e-05
