filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel
200231.wav,1338.775967766366,2143.6674973060344,1270.7037761248262,2105,-11.41833209991455,0.00010473428404330807,11025.0,0.3426125943660736,0.10429024696350098,-10.259200945800524,-3.3506729011774428
200767.wav,1280.21206770295,2314.4480738146553,1437.9879116606933,1749,-2.809633731842041,7.839049956138637e-05,11025.0,0.4260055124759674,0.10438353568315506,-9.89167730047139,2.5002996752025344
200244.wav,1074.946320722072,1881.061422413793,1247.6183962946927,1050,-10.964094161987305,0.00014730760686903135,11025.0,0.27431821823120117,0.18825246393680573,-9.033927299066521,-2.847285654450343
200261.wav,685.5058652357711,1379.1150323275863,1182.6292445262172,357,-2.649322271347046,7.239386068111252e-05,11025.0,0.6401090025901794,0.11503095924854279,-11.589255744605856,6.736779710550605
200473.wav,1228.1781849872639,2144.905037715517,1305.4266713381232,1961,-5.276525020599365,0.0001528943904449237,11025.0,0.3809378445148468,0.14524076879024506,-9.282674544655828,1.7529113630216504
200103.wav,1789.8352930543253,3259.186422413793,1622.1338884974793,2859,-8.799250602722168,9.220528617617888e-05,11025.0,0.49239152669906616,0.06806513667106628,-11.742801063161007,0.4414527795504981
200361.wav,1219.0838533902038,2153.0728044181033,1259.3477271930203,1752,-10.133923530578613,9.032867912306034e-05,11025.0,0.553606390953064,0.07387195527553558,-13.0059373177067,1.9964892638226377
200045.wav,1458.6291670498972,2664.176993534483,1395.4932385790635,2088,-10.231224060058594,0.0001250632300480248,11025.0,0.43375253677368164,0.09928979724645615,-10.37237162766794,-2.0479891465857345
200301.wav,1783.3610813977155,2945.593682650862,1514.9235374757752,2922,-4.828186511993408,0.00011845451948488381,11025.0,0.5369064211845398,0.11747820675373077,-11.088561977676992,2.7570263997620335
200686.wav,2281.5917163935046,3889.094490840517,1814.4869226702504,3847,-2.6130404472351074,0.00013792589092662542,11025.0,0.4972625970840454,0.11561957001686096,-8.630392739302046,1.5913818956053323
200715.wav,1699.9581808635169,2887.4292834051726,1381.1169745377563,2725,-7.248004913330078,0.00012348286191662345,11025.0,0.393614262342453,0.10852549225091934,-9.556165063300377,-2.396298327570195
200433.wav,962.2103069825584,1781.0681573275863,1143.8353335251106,1251,-7.647409439086914,0.00010514480155654975,11025.0,0.4292844831943512,0.1025318130850792,-11.101875828939432,0.9518336929701608
200938.wav,1686.43582370143,2843.620352909483,1491.2583378586821,2860,-4.970274448394775,0.00014957123112227294,11025.0,0.43889757990837097,0.11298418790102005,-9.148118035446588,-1.0863991261817307
200979.wav,848.8406922432285,1772.6528825431035,1275.9442946520442,599,-4.930990695953369,8.655914103120544e-05,11025.0,0.48508188128471375,0.11761476844549179,-11.256396370490096,3.625177169145932
200086.wav,1690.0956476960032,3382.6929552801726,1806.4617313407362,2260,-9.74983024597168,7.557469271657204e-05,11025.0,0.5949503779411316,0.043186720460653305,-13.023802130047443,0.11796297977977219
200218.wav,2010.953298923098,3333.191338900862,1629.7202664252632,3217,-7.757350921630859,0.00014333399038771925,11025.0,0.37759801745414734,0.12329413741827011,-9.32295412253939,-2.257158331689751
200309.wav,1812.4956575753479,3256.2163254310344,1647.3120832698146,2932,-6.915339469909668,0.00012747777090673027,11025.0,0.4335756301879883,0.10736741870641708,-9.954587110143947,-1.0156772890403374
200461.wav,1328.3598243312454,2298.607556573276,1392.639115766553,2072,-3.2647204399108887,0.00014725149563563837,11025.0,0.4599008560180664,0.13040292263031006,-9.641016712797708,1.3752873733885733
200033.wav,1256.6964264745377,2421.619073275862,1365.4228697417427,1502,-11.210746765136719,0.0001003866937034931,11025.0,0.32528364658355713,0.16440550982952118,-10.073751890211357,-3.0644228665966975
200722.wav,1465.761227234495,2539.4329202586205,1290.891451258491,2210,-10.906062126159668,0.0001299525084747172,11025.0,0.35461094975471497,0.11509576439857483,-9.98607324450048,-2.758249080408566
200041.wav,2082.4787127109985,3552.2359913793102,1609.9735605236153,3705,-11.420985221862793,0.00011752957102125036,11025.0,0.38646531105041504,0.10104057937860489,-9.84655510529721,-3.146707131648463
200341.wav,1921.100793777575,3484.4187769396553,1579.694232344682,3165,-7.820108890533447,9.166215828563586e-05,11025.0,0.447994202375412,0.07176665216684341,-10.89357183507272,0.7151659119433682
200138.wav,1041.3425951109207,2067.9300242456898,1349.3253513233137,1036,-10.183828353881836,9.956016724586656e-05,11025.0,0.4165923297405243,0.12023846060037613,-11.233238733588585,0.22324639408233662
200216.wav,1495.9564847942877,2814.4143992456898,1483.993990903552,2128,-5.381641864776611,0.0001442201945646719,11025.0,0.3666253685951233,0.13990795612335205,-8.465375658410249,-2.883769487557818
200724.wav,1574.7571501368918,3000.5404768318967,1490.0375374741507,2128,-6.756248950958252,0.0001510640733485045,11025.0,0.34889355301856995,0.1199745386838913,-8.865551864079887,-4.449035589174341
200693.wav,1011.6515944868033,1711.023370150862,1080.91417897215,1242,-8.650687217712402,0.0001376305344876461,11025.0,0.38839516043663025,0.14279384911060333,-9.485238060229491,-2.9364985469885405
200495.wav,1041.9124973800836,1998.3802532327586,1275.0950795393053,1252,-7.8059844970703125,9.193935893939592e-05,11025.0,0.5325223803520203,0.08938267827033997,-12.121296832035494,1.4862970557953488
200617.wav,1147.1342705605534,2010.0131330818965,1292.1619397036814,1568,-7.470374584197998,8.575862374457623e-05,11025.0,0.5211050510406494,0.09502631425857544,-11.528689132692705,0.024748202513744048
200946.wav,1248.927867626754,2207.2770743534484,1282.552011618355,1740,-6.094698429107666,9.383737888636535e-05,11025.0,0.5179672241210938,0.09487177431583405,-11.184540183890014,2.259389750628456
200897.wav,1810.3518276497211,3418.5816271551726,1610.8342689809988,3106,-7.594008922576904,0.00010765387176273251,11025.0,0.49522966146469116,0.09169138967990875,-10.99397144894216,-1.2450988559229454
200182.wav,742.5041288701575,1299.4174299568965,1016.3311442402344,692,0.7478811740875244,0.00012124509918789939,11025.0,0.6291936039924622,0.1414509117603302,-10.173541175194762,5.226211799464844
200723.wav,1300.3879001094992,2220.8900188577586,1200.548553095023,2005,-9.4567289352417,0.00010215415008871527,11025.0,0.35048580169677734,0.13552483916282654,-9.848804238957479,-2.718128528578773
200014.wav,768.8432029228426,1441.7345770474137,1187.4132340693852,613,-6.786343097686768,7.214373051913438e-05,11025.0,0.6217559576034546,0.09083949029445648,-13.050377945201461,3.348061195722915
200666.wav,1354.9220276191088,2526.8100080818967,1317.937169222193,1830,-7.257694721221924,0.00010995632031327443,11025.0,0.4156821072101593,0.1258464902639389,-9.93401624261494,-1.7962170678767784
200969.wav,1437.9903990855757,2704.768318965517,1432.885793341858,2252,-10.06934928894043,0.00010762163955244702,11025.0,0.4460780620574951,0.1038159430027008,-10.558064668709987,-1.9802994690497422
200290.wav,1999.5969033720341,3384.9205280172414,1613.1781264202932,3438,-9.778812408447266,0.00012573587243390987,11025.0,0.36734604835510254,0.12262151390314102,-9.773927180914848,-2.7586183889553006
200790.wav,1585.179770269102,2957.721578663793,1556.9734643112793,2460,-10.599334716796875,6.088734663726007e-05,11025.0,0.5594305992126465,0.030320189893245697,-13.299089756119148,-0.2913477692821265
200944.wav,1606.8856691350513,2749.567281788793,1319.1697077386184,2645,-6.728238582611084,0.0001440808044221298,11025.0,0.3945094645023346,0.12869571149349213,-9.313588359269417,1.1378553335334076
200768.wav,1754.6473500729423,2992.3727101293102,1421.5711630285227,2612,-6.726726055145264,0.00015053737791216764,11025.0,0.37203463912010193,0.13701482117176056,-8.897275123653593,-1.8287500212279164
200413.wav,2115.014006558662,3322.5484913793102,1611.6027753778822,3623,-7.99261999130249,0.00019103941227690283,11025.0,0.3427344858646393,0.16243770718574524,-8.204573997219839,-2.677440274674587
200143.wav,1375.0108206455084,2315.685614224138,1207.8110381605659,2040,-9.308144569396973,0.00015099713504765117,11025.0,0.3585369288921356,0.14686404168605804,-9.520948905787426,-1.1733438630834168
200385.wav,1469.4060489649962,3310.9156115301726,1761.8068915246402,1716,-12.14440631866455,4.4551018033015105e-05,11025.0,0.6892280578613281,0.01627422124147415,-14.191635578826768,0.9507000893312616
200561.wav,1498.1723804701815,2638.683661099138,1276.7712133380767,2498,-8.858588218688965,0.00014802585915375642,11025.0,0.33152341842651367,0.17133751511573792,-8.886729436159555,-2.509718238656814
200569.wav,1851.6787914274676,4017.0561691810344,1811.982555139922,2757,-8.6578950881958,0.00012555837392783534,11025.0,0.3982216417789459,0.12080857157707214,-9.26831689439377,-1.3031896202150939
200472.wav,1311.5588418508025,2442.4097521551726,1353.3685865735179,1852,-12.494876861572266,9.271078023910223e-05,11025.0,0.43953412771224976,0.09044139832258224,-11.330859471617822,-2.575260709086657
200915.wav,1297.2111313438033,2170.398370150862,1190.3789432745464,1793,-13.023178100585938,8.750529114316846e-05,11025.0,0.3543688952922821,0.0632786676287651,-11.484937167962853,-1.1671513477592423
200676.wav,1466.4059655608191,2889.6568561422414,1636.0789290703633,2119,-5.4306864738464355,9.777236647388886e-05,11025.0,0.5142877101898193,0.08608916401863098,-10.934841422216886,1.0090804414145256
200746.wav,609.3057154988743,1033.59375,911.8544847972778,582,-2.1814870834350586,0.00012765891746217007,11025.0,0.49123233556747437,0.15432029962539673,-10.666045501591409,3.0792767352594663
200477.wav,1671.1085371368063,2554.5309132543102,1315.5940956159093,2665,-2.1498985290527344,0.0001955344884761556,11025.0,0.3981417119503021,0.17962180078029633,-8.705122840249354,1.370315585123642
200967.wav,1765.7023302361406,3506.4469962284484,1634.8409709325522,2318,-8.08227252960205,0.0001268870661963674,11025.0,0.467916876077652,0.09795971214771271,-10.26063586379084,0.7252498751418959
200222.wav,1875.0078516447263,3628.7159886853447,1823.326011491679,2822,-7.7473039627075195,8.060280671846914e-05,11025.0,0.5144553780555725,0.04585089161992073,-10.773682582942484,-0.17703279661729246
200329.wav,1746.9429204695996,2960.4441675646553,1680.5979534428916,3025,-5.508178234100342,0.00014124562707302702,11025.0,0.44248080253601074,0.09991529583930969,-9.596978036885742,-0.7803805265542361
200637.wav,1174.0469255114513,1894.426858836207,1101.1423121226833,1700,-9.351151466369629,0.00010934727884399132,11025.0,0.38506370782852173,0.13560093939304352,-10.831955071148473,-0.3884303963899045
200766.wav,1277.3524164802343,2405.2835398706898,1343.507045367802,1670,-11.677988052368164,9.750602276098229e-05,11025.0,0.4293383061885834,0.09786640852689743,-11.80498565252899,-1.635288248754086
200827.wav,1446.2552774405294,2561.7086476293102,1360.137752033847,1915,-6.505551338195801,0.00019743244524305007,11025.0,0.3140730559825897,0.18787933886051178,-8.330363843702273,-1.8915591687804905
200359.wav,1686.7931646225375,2987.9175646551726,1583.6723276043963,2572,-7.61366605758667,0.00010558365628444067,11025.0,0.43674713373184204,0.09196849167346954,-10.150443201244224,-1.6624121908467486
200369.wav,2029.968525599035,3499.0217537715516,1626.3102229525416,3756,-8.046430587768555,0.00011107630083036498,11025.0,0.39117035269737244,0.0899680033326149,-9.868650150129815,-2.196473333920842
200788.wav,1275.370565213545,2194.4066540948274,1263.0471153734654,1840,-8.628680229187012,0.00015276630659911722,11025.0,0.31179550290107727,0.17799922823905945,-9.041799406210275,-3.0405953168543642
200263.wav,1293.9497414433645,2243.1657462284484,1287.9660519499052,1745,-3.3766555786132812,0.00016212395957438338,11025.0,0.4290268123149872,0.16553784906864166,-8.911438748995183,1.3799694325042124
200131.wav,1334.1855848961548,2331.031115301724,1389.2755066977113,1931,-8.70055866241455,0.00010790432504456826,11025.0,0.44820237159729004,0.09505976736545563,-10.606376721536943,-1.121830181874595
200239.wav,1238.8400807275648,2257.7687230603447,1247.678085051953,1546,-8.856864929199219,0.00015525837350682223,11025.0,0.34221845865249634,0.1855158507823944,-9.337211488971981,-3.2915389525472247
200029.wav,1619.144211953185,3091.1284348060344,1541.295140523423,2662,-10.946483612060547,0.0001030637952977093,11025.0,0.4741996228694916,0.0888960137963295,-11.72522989209157,-0.3359444272607429
200386.wav,1129.8249555802674,1884.2790274784484,1175.2748428443304,1655,-8.786554336547852,0.00012839635046443272,11025.0,0.37381231784820557,0.15434731543064117,-9.877084752426283,-1.4357468201419266
200154.wav,726.5386131230637,1311.297817887931,1027.6550180232723,649,-2.842599391937256,9.217479364488212e-05,11025.0,0.5862114429473877,0.11677895486354828,-11.541394868843716,4.432499154923214
200936.wav,641.7490011876977,1153.8826778017242,843.7676327523828,850,-1.8932702541351318,8.134055244494002e-05,11025.0,0.5721727609634399,0.1269626021385193,-11.077104397337786,4.952283664614062
200832.wav,1314.2374964295511,2494.8814655172414,1588.4895224928075,1771,-9.965583801269531,7.584111135855597e-05,11025.0,0.609931468963623,0.051472537219524384,-13.318665055709436,1.6807058085745317
200798.wav,1113.4013703364292,2121.886786099138,1240.9670925438065,1223,-3.4806509017944336,0.00010743742260445869,11025.0,0.542678713798523,0.08984550088644028,-10.62958035892823,1.736207271932919
200259.wav,2444.057213695006,3515.852303340517,1332.621356313143,4734,-11.958012580871582,9.590787473707883e-05,11025.0,0.36246106028556824,0.08526448160409927,-10.372938399497034,-3.8611525695319155
200367.wav,1945.8626136120185,3638.616311961207,1756.2828287172986,2904,-5.611611366271973,9.914206039678464e-05,11025.0,0.5560272932052612,0.07665632665157318,-10.259874439626286,1.6016688723794243
200701.wav,1476.4772344177143,2787.188510237069,1539.628773900174,1718,-10.040614128112793,0.00013960353707412475,11025.0,0.3374347984790802,0.13878723978996277,-9.477894682824209,-2.9742453629929684
200416.wav,2265.423292555504,3954.436624461207,1668.0327472677375,4126,-10.41142463684082,0.00012994707444578246,11025.0,0.36768674850463867,0.10196879506111145,-9.152659107754825,-3.56243414865043
200144.wav,1156.0503551249274,1850.8654364224137,1331.4349888522058,1804,-4.182997226715088,0.00011442915818197376,11025.0,0.4423277974128723,0.15577226877212524,-10.015268998790066,0.7611765976497632
200213.wav,834.2821034953353,1513.2644127155172,1188.514756340807,875,-11.166913986206055,9.611717071820502e-05,11025.0,0.4143056571483612,0.13367436826229095,-11.76032036810334,-1.2248078843092278
200993.wav,1549.100183526548,2728.2815867456898,1600.3363381650847,2128,-3.7634971141815186,0.0001450529213006694,11025.0,0.4612802565097809,0.13120102882385254,-9.514784432767565,0.2516161408528314
200504.wav,1466.3681278802217,2620.863079202586,1415.770965189966,2084,-7.370430946350098,0.00013808725667446934,11025.0,0.49229612946510315,0.10883117467164993,-10.439774122596958,-0.20719700811259534
200408.wav,2320.8886538990487,4067.547817887931,1778.635276394188,4188,-8.233485221862793,0.00011516553368298422,11025.0,0.36697790026664734,0.13099004328250885,-8.789662195754543,-3.059853604217415
200318.wav,1350.514915478058,2516.9096848060344,1421.5918671647444,1961,-10.2366943359375,9.240148343108993e-05,11025.0,0.3953213095664978,0.08848779648542404,-10.406637948929568,-1.3326649327207611
200090.wav,1289.9558905166512,2156.2904094827586,1192.4435949847161,1915,-7.493396282196045,0.00010826720835806255,11025.0,0.37601998448371887,0.13731339573860168,-10.041699801139622,-2.401601430431923
200741.wav,1313.043708344548,2606.755118534483,1416.1978733073308,1644,-11.289438247680664,9.198023890848606e-05,11025.0,0.5107102394104004,0.06296771764755249,-12.072650652495915,-1.1149982430749281
200426.wav,2043.5156758095707,3752.222521551724,1750.126092302882,3366,-12.738269805908203,8.356451181985987e-05,11025.0,0.5127566456794739,0.04587686434388161,-12.485155326651528,-1.5832232016426073
200578.wav,1173.762958753214,2462.7054148706898,1475.855457125275,1120,-7.912093639373779,8.413462433740814e-05,11025.0,0.5239875316619873,0.07193970680236816,-12.036652203995393,1.7255009818562184
